num__Meta ET Elab,num__Frio (Kw),num__Meta ET Planta,num__EE Sala Maq / Hl,num__Agua Planta (Hl),num__Servicios (Kw),num__ratio_EE Servicios / Hl,num__KW Enfluente Efl,num__Meta ET Bodega,cyc__DIA_DEL_ANIO_sin,num__Efluentes (Kw),num__EE Servicios / Hl,num__EE Caldera / Hl,num__ratio_Aire Cocina / Hl,num__Servicios (Kw)_lag2,num__Planta (Kw)_lag2,num__VAPOR DE CALDERA 4 KG,num__ratio_EE Frio / Hl,num__Aire Envasado (M3),num__Planta (Kw)_lag3,num__Aire Cocina / Hl,num__Agua Cocina (Hl),num__ratio_Aire Bodega / Hl,num__Sala Maq (Kw),num__Planta (Kw)_lag1,num__Agua Cald,num__Pta Agua / Eflu (Kw),num__Agua Envasado (Hl),num__Calderas (Kw),num__Servicios (Kw)_lag3,num__Hl de Mosto,num__Meta Agua Planta,num__ratio_Agua Elab / Hl,num__Agua Cond Evaporativos,num__Meta ET Linea 3,num__Envasado (Kw),num__Meta ET Linea 2,num__ET Servicios / Hl,num__Agua Servicios (Hl),num__ratio_EE Planta / Hl
0.3471372236727021,0.6861269118150203,0.305194320677984,0.31714184596942496,0.12253202441302327,0.5779599185715674,-0.05949609828595025,-1.1290137734199321,0.4717924949217908,-0.655156357209085,-0.6363074766955361,0.24001521471350368,-1.1085567254733508,-2.3806464395342872,0.4472359158304459,-0.12083931158621636,-1.1331393274269745,0.1941721776986138,0.9192233326212988,1.5630959134742095,-2.0547010846021934,0.42057380911757963,-2.2144310712119015,0.5319559718101347,-1.0517449286714111,-0.46619831271854734,-1.389182720993862,1.1738198717608805,-0.8385525169784748,1.4196326866716018,-0.012766069178890149,1.965925164535001,0.17749904447701534,-0.31477584136485937,0.45451101865745264,0.5999315894340144,0.4679259093885571,-1.160129315060906,-0.9802101856393035,0.37051239265694774
0.3471372236727021,0.6160875156536544,0.305194320677984,-0.38845100668013377,0.6568951362113611,0.5806316419502059,-1.2551805604644868,-1.2973126078523465,0.4717924949217908,-0.6680638642135333,-0.8902722000833337,-0.5816764476103984,-1.3690737192465066,-2.6319603467522397,-0.3251395743817709,-1.0471333902460813,-1.1331393274269745,-0.7428086854406661,1.3909570650484209,-0.12080238542723826,-2.4904556625294907,0.8605953446833178,-3.3085050091869235,0.5007069599629258,0.7820309191581685,-1.1006211629121367,-1.4644166970122594,0.3088495644247961,-0.7197566945109841,0.4474518954398749,0.5540105415275075,1.965925164535001,0.14181408768886677,-0.16876629849529984,0.45451101865745264,0.5378249079810392,0.4679259093885571,-1.8330733806421302,0.3693755346937871,-0.6935312066425912
0.3471372236727021,0.2590523393197325,0.305194320677984,0.6118845871448271,-0.33037242287542656,0.169991703640124,0.5393842477664771,-1.3215920716414815,0.4717924949217908,-0.6807734094770159,-1.2485740560401506,0.6559312877182369,-0.886440260260268,-0.27619172898018796,0.5791100237724967,0.7819450798246024,-1.1331393274269745,0.5585030011452845,1.5308975814621657,-1.0469408751496088,0.8336465669897006,-1.7302299554764113,-1.5484070541360173,0.2634908947502021,0.7595826735792119,-1.8750517205360002,-0.9434003379623916,0.6924762677827925,-0.9850983796215479,-0.32444770497849384,-1.8307521127801685,1.965925164535001,0.02420065334722155,-1.097892203692426,0.45451101865745264,0.6797486813467903,0.4679259093885571,-0.5745174339656348,0.15668333040199794,0.9266799047065002
0.3471372236727021,0.38778330630375796,0.305194320677984,-0.09033859954672174,0.7336165177839538,0.2536327649348234,-0.7129315156853737,-1.223746339707168,0.4717924949217908,-0.6932812268869771,-1.1262207509121762,-0.20912248686268717,-1.1767880522312164,-2.1008333608575076,0.5817751371539338,0.7595426409863377,-1.1331393274269745,-0.35942063682639475,0.6450389444619452,0.7819151478995795,-1.5904077328468296,-0.42980099062218474,-3.022705347412979,0.3359631405571337,0.45683778188077506,-1.6902337220604775,-1.0519720305467681,0.9119143566427098,-0.7903261226392045,0.5792462966702816,-0.7338852567849815,1.965925164535001,0.5377787888781193,-0.91825680925619,0.45451101865745264,0.8802174257313973,0.4679259093885571,-0.6352558966589231,-0.5565085509665897,0.003590046176031186
0.3471372236727021,0.22107281865548808,0.305194320677984,1.0116790974137324,-0.5617735078616061,0.03575283679932209,1.1459925985154626,-1.1541097301423628,0.4717924949217908,-0.7055836101071774,-1.449040334031851,1.0875412508857032,-0.9284427928173755,-1.5670625237221198,0.17207943521163735,0.4574387328514841,-1.1331393274269745,1.186621686744753,1.1388978874813593,0.7595135746264718,-0.7690332711156559,-2.1873087821159176,-0.9948838187545107,0.202487364891084,0.6630500466427829,-1.5126802067371774,-1.6548260127609669,0.9680281260639787,-1.334561083879192,0.5819098034207937,-0.9737157040532246,1.965925164535001,0.2897200624412037,-0.7007887604777254,0.45451101865745264,0.7084175691990557,0.4679259093885571,0.04024380765958262,-0.7390227754946304,1.3961305714425574
0.3471372236727021,0.4661251300158302,0.305194320677984,1.6598486235318477,-0.6446445513588089,0.13505098873961152,2.0043210634895146,-1.1390663408874149,0.4717924949217908,-0.7176769136759615,21.570150203226092,1.7376959414294508,-0.6804018528168364,-1.1292044590433843,0.25554028514235827,0.6632096442687031,-1.1331393274269745,2.297044261091419,-0.8589182290296259,0.45742502846695676,-0.16206045671833091,-0.7207551134072395,0.3345806752766115,0.29891070948655796,0.37308143745142214,-1.3531928970742957,8.677306843736755,-0.598729869607252,-1.5351227495777264,0.1724630941925347,-1.1951108553512302,1.965925164535001,1.704114276921671,-0.4062635161212869,0.45451101865745264,-1.4443086653746167,0.4679259093885571,0.5984175661803469,-0.1519455095355626,1.6795402081646402
0.3471372236727021,-0.4863270407629594,0.305194320677984,0.6922325264064815,-1.2923147377282163,-0.7264366610222451,1.0458519244203148,-1.2680166679104818,0.4717924949217908,-0.7295575540864876,-1.556043338361401,1.015219560122866,-1.0372989865926832,-2.2142074043371682,0.03811604113667239,0.373867694615476,-1.1331393274269745,0.9413977111749081,-2.0428146006009547,0.6631847211734317,-1.7758222207927798,0.4534872231495694,0.17277839553834323,-0.5526740246514878,-0.25237366982006043,-0.8430030235112218,-2.042787756534935,-1.5226150632379243,-1.6959885056937218,0.25587288075690273,0.1015121716851242,1.965925164535001,1.5156149013143958,-1.2839978075119636,0.45451101865745264,-2.187621068306281,0.4679259093885571,0.128505207389913,-1.0848250270683915,0.4453917310930309
0.3471372236727021,0.16091378516746943,0.305194320677984,0.006526176336916902,0.31334506459499323,0.08944261989279437,-0.443564429543963,-1.0069202267148152,0.4717924949217908,-0.7412220108485957,25.161172567540568,-0.024218822052898537,-1.2772791711225515,-2.181176102565975,0.13721207644244002,-0.25008057678809104,-1.1331393274269745,-0.2783772732109658,0.9714337901310135,0.3738595069555423,-1.7214176016819582,0.3203624839100087,-2.642783173107074,0.19781377231926198,-1.3286194328330723,-0.2653040500272592,10.666757629593317,0.9489352559103487,-1.0508313724824394,0.03858204821118074,-0.03253999080896593,1.965925164535001,0.1685925024398976,-0.849158843991858,0.45451101865745264,0.5085674279289146,0.4679259093885571,-0.33932666950529994,0.09830283060314406,0.05010249879061798
0.3471372236727021,0.774461384644848,0.305194320677984,0.43477594998538904,1.2133488343467158,0.441878946185079,-0.0757916230794019,-1.1037998546701144,0.4717924949217908,-0.7526668275320083,-0.9258951094138733,0.22877820694052872,-1.2179624920703473,-2.1127936195913137,-0.7228734174310248,-1.3230671718388867,-1.1331393274269745,0.3573688183046937,1.5864937652404454,-0.25002802419298414,-1.6097914913375742,0.22351926195551602,-1.9097452304020819,0.5886245976146037,0.24378872194950502,-0.22566847128759562,-1.58535464845808,1.2984533962009506,-0.9937558098658699,0.13761712218013156,-0.0735870918345854,1.965925164535001,0.75637834348335,-0.2862057245700337,0.45451101865745264,0.6259844733102684,0.4679259093885571,-0.9356739274333676,-0.026972935901415338,0.38815122421003156
0.3471372236727021,1.0466505701758033,0.305194320677984,0.5305017680197474,0.6542664845120825,0.32306407925661146,-0.295429903984476,-1.1691104635905452,0.4717924949217908,-0.7638886127905429,-1.1852279060765014,0.07756970431884146,-1.2337399023024473,-1.755977997840984,0.09169771953197532,0.24486821503421027,-1.1331393274269745,0.5133551389356256,1.9613591522396254,-1.322804329203765,-1.0497993916539026,0.3784910843109814,-2.4505694204277395,0.7430524507754472,0.6770254362247875,-0.9915320166590582,-1.718535937874501,0.6456590391442112,-0.9721723253102087,-0.7219294059910685,-0.28979431697975006,1.965925164535001,0.6087618937213124,0.10314036960914107,0.45451101865745264,0.8372623058494144,0.4679259093885571,-1.3607725123961885,-0.023493480431458286,0.3199503304152878
0.3471372236727021,0.015470179693955702,0.305194320677984,0.36869594039548054,-0.39263146337839083,-0.6198445936936452,-0.4225775109808178,-0.7762061486396473,0.4717924949217908,-0.7748840413670406,-0.7565105144294961,-0.009804601400203778,-1.1929077020463104,-0.9474571690241376,0.44335787023513074,0.6771558635007249,-1.1331393274269745,0.22277357545257018,1.7483940355496705,0.24486968439975162,0.07128520297297876,-1.2075240910451306,-2.2104843999898978,0.07190527969104295,0.7076291692346302,-1.4578999641146664,-1.6341155125765938,0.18703831634063184,-1.2601950289431667,0.09213073146709251,-1.576388233099605,1.965925164535001,0.09133371275542944,-0.44770351596167046,0.45451101865745264,0.8869926110612033,0.4679259093885571,-0.9040418426272459,0.5064159324279274,0.5678304476114545
0.3471372236727021,-0.7491762426876339,0.305194320677984,0.5843462643057499,-0.7973324019154289,-1.4183365404004398,-0.03291490925364327,-0.7171671284448832,0.4717924949217908,-0.7856498550787144,-0.5569804907042555,0.2583514797875701,-0.7118815995137094,-1.6410206626211203,0.32481716541522215,0.7076960383293445,-1.1331393274269745,0.538366420984506,1.6791966943804333,0.6771302978105121,-0.8776246622905542,-2.0487784485392084,-1.1905721184245175,-0.6455739759714022,0.006813201817338452,-0.5590051772384443,-1.7700445530795244,0.91668577382167,-1.401107997028204,0.44357620005409987,-0.8248713736679103,1.965925164535001,0.12174131024545007,-1.7028044562028755,0.45451101865745264,0.7039096139013643,0.4679259093885571,-0.4834626351020728,-0.4056730999199074,1.2698718993678129
0.3471372236727021,0.9503853614801785,0.305194320677984,1.0248564845871855,-0.48528635943600196,-0.12040651680845835,0.33271346051540773,-0.8663856307400443,0.4717924949217908,-0.7961828637826154,-0.6940134771049742,0.5116127887243903,-1.3079006278514516,-2.6041483272006767,-0.6164077644681202,0.008454034413253243,-1.1331393274269745,1.2603480018929039,-0.48359553515347525,0.7076691162948724,-2.4413813109994456,0.5332817487707989,-1.6878015615529924,0.6604865406728416,-0.5695048578767963,-0.6395319896020025,-1.677705428431818,-0.5018179601706402,-1.4325204122610238,0.32510751154528883,0.16318436235268957,1.965925164535001,0.9526761062597018,-0.8756269764821009,0.45451101865745264,-1.3691755766271845,0.4679259093885571,-0.019253356431399266,-0.7463572443294056,-0.15900869229753278
0.3471372236727021,-0.41755277895168524,0.305194320677984,0.8109500301681919,-1.4548479345373457,-1.3015596450572677,0.28843241209550435,-1.0479165575172928,0.4717924949217908,-0.8064799463209447,-0.6730754523219804,0.48081675726540907,-0.9590007176572422,-2.3625394346047375,-1.414368320773359,-0.5663526843821515,-1.1331393274269745,1.0867833930710284,-1.6609931405016851,0.008476996424443387,-2.023981423682599,0.23848457183467386,-0.9964867606575746,-0.4711170607132205,-0.8145024081792811,-0.5618519421198792,-1.6845420324471776,-1.5552692382776108,-1.6487532584089633,-0.6155317901057483,-0.16712611984170334,1.965925164535001,1.433401233035068,-1.8451785927874034,0.45451101865745264,-2.1759831385588755,0.4679259093885571,0.09236800614920243,-1.3977418760451996,-0.14824922057883702
0.3471372236727021,-0.2808796802535913,0.305194320677984,0.11130061595648115,-0.24702385864698356,-0.5643349885661891,-0.38024690001740974,-0.6357984388300221,0.4717924949217908,-0.8165380514459157,-0.27091359448359675,0.019274880958913245,-2.3255686944104963,-2.1540884494718493,-0.11774514277268071,-0.8106342734162773,-1.1331393274269745,-0.1694403729698692,1.5510547025180716,-0.5662542407251187,-1.6770378509252117,-1.5186688279731766,-2.0112500282069687,-0.14806317948769215,-1.6344840911054916,-0.32406802393381,-1.442707830258555,0.9396886763167848,-2.6455718663370584,-1.4129707412109875,-1.668949433617573,1.965925164535001,0.2144538517175572,-1.4207742466114874,0.45451101865745264,0.5718564020302493,0.4679259093885571,0.2303647060551749,-0.594888258695468,0.37086449127101867
0.3471372236727021,-0.4160714794280242,0.305194320677984,0.7446147928296851,-0.42862624255256054,-0.40807934460063683,1.0375836255240538,-0.8241098147908921,0.4717924949217908,-0.8263541987239094,-0.514374669346589,1.0092706660141384,-2.2895330940360643,-1.0293646132280527,-1.2976022240764808,-1.627779752502941,-1.1331393274269745,0.7081093491526039,1.3063517532340736,-0.8104920773790006,-0.032495139125615434,-1.7751697723923423,-0.6709603917248511,-0.27125811898636065,-0.1966592024472683,-0.29993521135215684,-1.5501534726926076,0.6913812477885761,-2.6480379911271954,-0.11718270143245346,-1.611342496911959,1.965925164535001,0.5752968265908239,-1.408989678325021,0.45451101865745264,0.8584735293638205,0.4679259093885571,-0.06948869948308133,-0.10516972577492206,1.457660706295714
0.3471372236727021,-0.00135416968678478,0.305194320677984,0.4820757085500483,0.7734732323568455,-0.04001982580994511,0.48741394367395624,-0.9863110265524966,0.4717924949217908,-0.8359254794186365,-0.6520848460280521,0.6195415642900121,-2.2537675354628783,-0.29184877115754604,-0.5609697977496737,-0.19450989820085737,-1.1331393274269745,0.39118349192714363,1.0851796651542192,-1.6274213202523453,0.8177010873308206,0.45985966895926483,-1.7321256227740116,0.05027746750266635,0.12001005214137954,-0.027220586839819157,-1.4812256672309791,0.7091416937536822,-2.650507639937525,-1.2962828494568166,-1.5512182282168345,1.965925164535001,1.2148724310595302,-1.0072976731066645,0.45451101865745264,1.0311440499785798,0.4679259093885571,-0.2394561108578582,0.11884499666997593,1.073073355772502
0.3471372236727021,0.831285374724282,0.305194320677984,-0.26232053863223026,0.8958362873058088,0.700999375795161,-1.0968860243348524,-0.8663856307400443,0.4717924949217908,-0.8452490573530634,-0.4393198176202021,-0.4727824110725096,-2.2182698051770986,-2.6818147048470906,-0.4049361490662015,0.12137877317301417,-1.1331393274269745,-0.5138286452526407,1.331384526019127,-0.19446427478699146,-2.578945576412454,0.9580438244281624,-3.2349692589379053,0.5917993964702984,0.5430758808708679,-0.07800292305013799,-1.394075472097231,0.8360662301577633,-2.6529808246745614,-0.560129088200983,0.44951128635362275,1.965925164535001,0.18895181759642277,-0.35551183259033975,0.45451101865745264,1.1334162545764335,0.4679259093885571,-1.2555322992459244,0.024717904456763626,-0.35482916822480515
0.3471372236727021,1.3247796474935012,0.305194320677984,-0.043399474860645396,1.5205044778788104,0.7304896679321258,-0.9569371592653434,-0.808182204571228,0.4717924949217908,-0.8717063187093217,-0.30920507025667715,-0.5661028657868935,-2.1830377093632314,-3.30710907248063,-0.03750887205670481,0.5434897305304787,-1.1331393274269745,-0.014576345341713983,0.9532342052808337,0.12139083745549503,-4.075328414313515,1.868767003440434,-3.071707751749022,0.8664358811417338,1.1560287751711558,-0.13446496968426871,-1.168652824255552,0.453983141413547,-2.655457557308352,-0.40419412385471826,1.7696226358306306,0.955340569529161,0.5104811628729873,0.15374684788372522,0.45451101865745264,0.9374769100366211,0.4679259093885571,-1.8381167519848627,0.970105963832796,-0.10260531780863892
0.3471372236727021,0.3337609906868875,0.305194320677984,1.4164673114747015,-0.42447315654412393,-0.15206920927951204,1.6819308919046174,-1.118942332107511,0.4717924949217908,-0.8800122039735356,-0.6835510470061402,1.3703220503815647,-2.148069073714986,-1.8011854990320724,0.7018390721270162,1.155212382663734,-1.1331393274269745,2.0040289172634984,-1.128915796339891,0.5434709330192878,-1.3699495315822134,0.2093096259580041,-1.1598651389663763,0.26272890516436725,1.3952487481211584,-0.6834026566912119,-1.645635243055275,-1.2152544173784363,-2.65793784987294,-0.03699616055802256,-0.3150333996824971,0.955340569529161,2.1130285698901026,-0.5790048283590524,0.45451101865745264,-1.535265581543775,0.4679259093885571,1.1531676453234394,0.0833874967179024,1.418733891268075
0.3471372236727021,-0.22071562676105563,0.305194320677984,0.8647409688910538,-0.7974580838617406,-0.6578122218990904,1.0744227219146012,-1.5020769704718027,0.4717924949217908,-0.888057322629493,-1.2534217425841767,0.9010395788043535,-2.1133617432480754,-2.7422702009433544,0.7312531684926714,1.393995481282596,-1.1331393274269745,1.23759998194441,-2.039266104303305,1.1551732111173139,-2.9940138177740594,0.6458693257554673,-1.700982308771238,-0.21960405527678387,-0.5198250885180136,-0.7697945294303564,-1.9327550326432092,-1.3818271236264696,-2.660421714466835,0.7019015277600772,0.2916708392483936,0.955340569529161,1.8533827735654473,-0.7966205521234112,0.45451101865745264,-2.189783787126877,0.4679259093885571,0.49002726275992037,-0.49525736517436075,0.5505700396659936
0.3471372236727021,-0.8755274407105882,0.305194320677984,0.5796681936143889,-1.076146863795726,-0.9532555720644229,1.1924564283709138,-1.1138995442007456,0.4717924949217908,-0.8958392907349089,-1.1459464042297747,0.990153265887015,-2.0789135821150633,-2.567880861443112,-0.14935041764478213,-0.5168122907067706,-1.1331393274269745,0.7642641367282615,1.048147429131994,1.3939552320096096,-2.6755169415867104,-2.176567149513568,-1.4134992156991482,-0.8179407015180183,-1.2343359116199684,-0.1551588405071897,-1.6617044764740694,0.2037562429749138,-2.662909163253482,0.7312979829818291,0.30009216010984513,0.955340569529161,0.026110299469700178,-1.1340211826266018,0.45451101865745264,0.5798015183396326,0.4679259093885571,0.4192170934133695,0.360789921921983,1.5593259190742115
0.3471372236727021,-0.3590931131979808,0.305194320677984,0.8513312660221735,-0.47359687840433007,-0.5807294841623132,1.1970523313256973,-1.1641149657222876,0.4717924949217908,-0.9033558023246842,-1.0667064320205841,0.9936399152067654,-2.044722473421943,-2.403112676836886,-0.654328658470622,-1.2291137288275487,-1.1331393274269745,1.109790266456347,1.3107930003603372,-0.5167217976796507,-2.381647400335061,-2.031838485509722,-0.856325412398715,-0.26502962641707944,-0.5521527891843476,-0.20728703136575372,-1.6016759581281526,0.47641167009138197,-2.6654002084617416,-0.14876833623697164,0.30852550427496317,0.955340569529161,0.43561534731430296,-0.8862518578336105,0.45451101865745264,0.7529088231990869,0.4679259093885571,-0.05008581943538231,0.7048944860585933,1.6220627524202709
0.3471372236727021,0.14362248599362512,0.305194320677984,-0.566267539660131,0.8205681535712123,0.04672023645546368,-1.2194407736759278,-0.8926612749930638,0.4717924949217908,-0.9106046300942162,-0.6520848460280521,-0.7528282286626096,-1.3042920774965494,-2.247214462320923,-0.9494753458079064,-0.5490495090455147,-1.1331393274269745,-0.8132270521515313,1.2901973434440177,-1.228876379054646,-2.110112127890039,0.7540017030274765,-2.9328015849269384,0.18861740538208413,0.049302103994707636,0.035559973682239655,-1.3793811664702744,0.7335572626438583,-0.7547830563191081,-0.6534284985622432,0.31697086540660385,0.955340569529161,0.4502103130794009,-0.5965914581552632,0.45451101865745264,0.7359900523247153,0.4679259093885571,-1.4440160485385494,-0.08207705788242069,-0.28649227412953254
0.3471372236727021,0.19767676477626214,0.305194320677984,-0.05758299236960069,1.0427620829992028,0.011704221936489317,-0.39388666527528904,-1.1890448891105923,0.4717924949217908,-0.9175836260593934,-0.8339579053222756,-0.1655943455745458,-1.269762099672203,-2.173472250806475,-0.5773427308460484,0.05083992515353381,-1.1331393274269745,-0.1372010647724722,0.9178991483450856,-0.5489538760948833,-1.9839339540699321,0.5726842455856667,-2.333330127922236,0.20127642604072,0.5839301458942381,0.27965572350296786,-1.3916297657657204,0.3572595558795865,-1.0024456185761246,-0.9483850640764778,0.11343331796977126,0.955340569529161,1.2674484275722737,-0.5764972047365692,0.45451101865745264,0.3399893085153454,0.4679259093885571,-0.9615361927197231,-0.5263308575110791,0.20088006850399875
0.3471372236727021,-0.07367886505681245,0.305194320677984,0.5561164635282905,0.19596025035200865,-0.30796649571200424,0.593192876101386,-0.9396712777043731,0.4717924949217908,-0.9242907221930934,-0.5516660607010135,0.5447449111283742,-0.9819509049798485,-1.2813728043581918,0.04906158567883384,0.5842566374795203,-1.1331393274269745,0.6314669322614466,0.522961620206697,0.050858657974468785,-0.580814178412866,-0.6459848888591335,-1.4623405336245514,0.024528421188854375,0.2905844535656547,0.22926664687082307,-1.2676471497047785,0.35529777265181717,-1.197694630524019,-0.5764916176106556,-1.1098418032027322,0.955340569529161,1.0765180576334845,-1.161985899943888,0.45451101865745264,0.3902999290116972,0.4679259093885571,-0.7558011031624268,0.24172387575224485,1.031505673797678
0.3471372236727021,0.3201752425559323,0.305194320677984,1.355492472388915,-0.3325480480181696,0.08834968710843942,1.8438043863118863,-0.9292565103259772,0.4717924949217908,-0.9307239310379793,-0.4983443507243863,1.5010258643378054,-0.7915864222527978,-2.25252472294942,0.014114935555773209,0.29155678778325317,-1.1331393274269745,2.002953278126874,-1.3103133203314314,0.5842356303308048,-2.11925496674289,0.6286653605043255,-0.6477779352627412,0.17991437743450753,0.011118059396153287,0.3058775935370567,-1.469226027753979,-0.7167883146428382,-1.4697537409196715,0.04952084618747595,0.008838948382887546,0.955340569529161,2.2835817065540316,-0.8228238724010711,0.45451101865745264,-1.6683368619413512,0.4679259093885571,0.46984192401894653,-0.9184108417851485,1.499777541877752
0.3471372236727021,-0.7409100036961633,0.305194320677984,2.190454259936447,-1.678818375260486,-1.0188756846797682,2.78142244154025,-1.0683031802429386,0.4717924949217908,-0.9368813462954315,-0.6310418110864469,2.3574083105094568,0.1471242901007905,-0.8151006890500713,-0.30498060685274836,0.012748406709035964,-1.1331393274269745,3.2143385673991287,-1.9822027655681498,0.2915545989310472,0.05402017919071742,-1.384761655488381,0.8035706478822104,-0.6509578664881831,-0.39769488986784207,-0.7367707064872098,-1.4884091893931088,-1.536270812852328,-1.929843971301795,0.014595747920913855,-1.664152543641722,0.955340569529161,2.926574070891861,-1.6872327427417406,0.45451101865745264,-2.163477619321398,0.4679259093885571,1.4529871556744827,-0.7536142544737102,2.1171559839632055
0.3471372236727021,0.45719823327143483,0.305194320677984,-0.17640272336477691,0.5526412631877072,0.32914984267938935,-0.6454069500521832,-0.8558437161713833,0.4717924949217908,-0.9427611433904206,-0.5675996441539144,-0.3446159086773974,-1.2495762503114305,-2.55781891711702,0.09060701518648873,-0.3950169766573526,-1.1331393274269745,-0.29594476510049017,0.8564563834742959,0.012770932536045101,-2.657372256751567,1.190284633183347,-3.403060539295826,0.39608288307469425,-1.4876281369093722,0.7777067509901618,-1.3424351602893667,0.5970133411565038,-0.7784199099759777,-0.3043013760688706,0.6589097484497785,0.955340569529161,0.44082819914677146,-0.33151209481672583,0.45451101865745264,0.7001152396066508,0.4679259093885571,-1.2717325515222364,-0.13237092334077635,-0.0883147190716291
0.3471372236727021,0.5061997603370834,0.305194320677984,0.3675253208928872,0.5632087130799693,0.3312922249481671,0.24927484224779686,-0.14480977198655037,0.4717924949217908,-0.9483615800121716,0.2003115542379549,0.2950826005581725,-0.9344998255334751,-1.9888661522529443,-1.0150468241878738,-1.4814936506970406,-1.1331393274269745,0.443469634356222,0.6290658822500488,-0.3949447988557557,-1.674596740882228,0.9758238058281519,-2.2262395972301023,0.413571470343076,0.5541444154193028,0.1491756514243569,-1.0230536073159502,0.4788568177497512,-0.7705151161865599,0.0910406979875224,0.07360019149367016,0.955340569529161,0.964617755733164,-0.29095689155155935,0.45451101865745264,0.48727068168672943,0.4679259093885571,-1.0281547561662965,-0.23690779454150712,0.6158194104827375
0.3471372236727021,0.4452146847128573,0.305194320677984,0.7380835940318706,-0.03375023820327607,0.3177709604577458,0.9030672707623629,0.7866741955034152,0.4717924949217908,-0.9536809966304455,1.0193501595305017,0.7730060147587455,-0.3771532070598858,-0.7839124674984108,0.33088918685649377,0.5545345170410954,-1.1331393274269745,0.968526728869928,1.0856432355834795,-1.4811837623832984,0.09388145289465621,-0.9286575472162385,-2.7432356968560883,0.3646276174226112,0.4971626031732364,-0.29993521135215684,-0.3368003927541513,0.25249031116557763,-0.5230998423927562,-1.0139138195878237,-1.4329293465386408,0.955340569529161,0.8524443698192405,0.22122767736909194,0.45451101865745264,0.7861246818523094,0.4679259093885571,-0.7396274457026811,0.004969631737938508,1.1383900484567053
0.3471372236727021,0.8907854074599663,0.305194320677984,0.9209226158297995,0.5183359852723245,0.8357746050867221,1.1011252600593655,1.1388388489302603,0.4717924949217908,-0.9587178169872964,1.4676398422975565,0.9211292473526898,-0.47438532134322703,-1.2900748635657926,0.3330267236912068,0.49767560547084866,-1.1331393274269745,1.2247253620810081,1.14340620768793,0.5545151081137257,-0.5933370396947212,-0.022366044907712185,-1.825134770244948,0.6675613389371536,0.5140037588949681,-0.5933065523968286,-0.3102927209036771,0.9286244047288535,-0.5374072471940599,0.3311758356481045,-0.7986798438993961,0.955340569529161,1.4385214543641502,0.41886817253663117,0.45451101865745264,0.5445734993752243,0.4679259093885571,-1.0824203413972235,-2.01685331460136,1.2249848439360573
0.3471372236727021,-0.4981380228181185,0.305194320677984,0.6541326165700219,-1.0531604197005078,-0.5542379134034011,1.0078391773575364,0.5768201381210079,0.4717924949217908,-0.9634705485641486,0.8125624376009001,0.8511134160374051,-0.5042900806858376,0.33617956114363373,0.31953597200718364,0.5144802706700132,-1.1331393274269745,0.7088389911229658,0.9600653504847573,0.49765944641761917,1.2918774635400025,-1.417160913696157,-1.7448118735313731,-0.31286202690960907,0.9547496834171706,-1.426247731969971,-0.7475973542615223,0.30106619076898644,-1.046390534804592,0.3333120711262993,-1.796510240043189,0.955340569529161,1.1355551974857956,-0.757559180789453,0.45451101865745264,0.08769091310344272,0.4679259093885571,-0.07251544976005779,-3.5974612290338523,1.2715503459617572
0.3471372236727021,-0.135816881905893,0.305194320677984,0.8309928708589702,-0.9696427801348639,-0.4424065377546979,1.197658590561941,0.10946272592325818,0.4717924949217908,-0.9679377830240642,0.14880534308803905,0.9940999476547966,-0.8912953193396683,-1.937233638313352,0.8362605464536379,0.9543189595338045,-1.1331393274269745,1.2503745792593455,-1.5403011991232187,0.5144631246025243,-1.589782095266167,0.2527454638206747,-1.7991623851199248,-0.1912460462775268,-0.35662096149938505,-1.2394315568123095,-1.2801944199539732,-1.2717851868810635,-1.4272533308520663,0.3198295346803768,-0.252224205436287,0.955340569529161,1.9761469003462169,-0.6751847564789231,0.45451101865745264,-1.8583448053544835,0.4679259093885571,-1.0113323808805808,-2.11389912495993,0.8381292175526941
0.3471372236727021,-0.11895306751561148,0.305194320677984,1.0903907074215047,-1.5760160433867665,-0.46196383902839033,1.6619510554690364,0.24851390640963927,0.4717924949217908,-0.9721181966290612,0.47902771553107204,1.354391588746987,-1.021577241735857,-2.0821883680362046,-0.5508861695582158,-0.3540532814196027,-1.1331393274269745,1.7814500452655813,-2.127529892977307,0.9542835685004648,-1.8297936042736627,-0.19264092295341806,-0.4404268133767386,-0.2941462705830966,-0.946222714796037,-1.0704276824791157,-1.3275729117628128,-2.1117029423332774,-1.7751252631398748,0.8362425377695067,-0.39473280133362487,0.955340569529161,1.5616936355714095,-0.433040933316946,0.45451101865745264,-2.2310518507639507,0.4679259093885571,-1.2823956568820272,-0.5966705918584291,0.9881577048785103
0.3471372236727021,-0.16988539289560486,0.305194320677984,1.2632989225702593,-1.0754454750421834,-0.3604745902870462,1.8588225088754016,0.5957272120166659,0.4717924949217908,-0.9760105506323682,0.8609304858879263,1.513311686669114,1.8483266283684185,1.8435201627675732,-0.4392120672932881,-0.9419483793953894,-1.1331393274269745,1.8153575389944059,-0.6028590852806075,-0.3539868833898691,2.126920666691528,-1.8758000898197467,2.4219530669342495,-0.1614991584547259,-1.2188816350263045,-0.8306868034510724,-1.0963586573195547,-0.19742274024877424,-1.395916444348047,-0.5500518626601836,-2.1174825842554768,0.955340569529161,3.7015676693343464,-0.30285318673331835,0.45451101865745264,-1.8766059439629343,0.4679259093885571,1.9458046818731918,0.2322175894142343,1.5022244274118182
